,State_Name,Season,Crop,Area,Rainfall
146000,Punjab,Rabi,Rapeseed &Mustard,1000.0,6.325
146001,Punjab,Rabi,Wheat,285000.0,6.325
146002,Punjab,Kharif,Arhar/Tur,900.0,120.95
146003,Punjab,Kharif,Cotton(lint),1000.0,120.95
146004,Punjab,Kharif,Maize,1000.0,120.95
146005,Punjab,Kharif,Moong(Green Gram),1400.0,120.95
146006,Punjab,Kharif,Rice,169000.0,120.95
146007,Punjab,Kharif,Sesamum,1700.0,120.95
146008,Punjab,Kharif,Urad,100.0,120.95
146009,Punjab,Rabi,Masoor,1000.0,6.325
146010,Punjab,Rabi,Peas & beans (Pulses),1000.0,6.325
146011,Punjab,Rabi,Wheat,186000.0,6.325
146012,Punjab,Kharif,Arhar/Tur,100.0,73.375
146013,Punjab,Kharif,Maize,1000.0,73.375
146014,Punjab,Kharif,Rice,185000.0,73.375
146015,Punjab,Kharif,Sesamum,1600.0,73.375
146016,Punjab,Kharif,Urad,200.0,73.375
146017,Punjab,Rabi,Rapeseed &Mustard,1000.0,5.175
146018,Punjab,Rabi,Wheat,185000.0,5.175
146019,Punjab,Whole Year,Sugarcane,300.0,30.09166667
146020,Punjab,Kharif,Arhar/Tur,100.0,73.375
146021,Punjab,Kharif,Cotton(lint),11000.0,73.375
146022,Punjab,Kharif,Moong(Green Gram),500.0,73.375
146023,Punjab,Kharif,Rice,104000.0,73.375
146024,Punjab,Rabi,Barley,1000.0,5.175
146025,Punjab,Rabi,Gram,3000.0,5.175
146026,Punjab,Rabi,Rapeseed &Mustard,1000.0,5.175
146027,Punjab,Rabi,Wheat,114000.0,5.175
146028,Punjab,Kharif,Cotton(lint),150000.0,73.375
146029,Punjab,Kharif,Groundnut,100.0,73.375
146030,Punjab,Kharif,Guar seed,47.0,73.375
146031,Punjab,Kharif,Moong(Green Gram),500.0,73.375
146032,Punjab,Kharif,Rice,104000.0,73.375
146033,Punjab,Rabi,Barley,2000.0,5.175
146034,Punjab,Rabi,Gram,3000.0,5.175
146035,Punjab,Rabi,Rapeseed &Mustard,2000.0,5.175
146036,Punjab,Rabi,Wheat,251000.0,5.175
146037,Punjab,Kharif,Cotton(lint),18000.0,73.375
146038,Punjab,Kharif,Guar seed,2.0,73.375
146039,Punjab,Kharif,Moong(Green Gram),500.0,73.375
146040,Punjab,Kharif,Rice,98000.0,73.375
146041,Punjab,Rabi,Wheat,117000.0,5.175
146042,Punjab,Kharif,Arhar/Tur,100.0,73.375
146043,Punjab,Kharif,Bajra,1000.0,73.375
146044,Punjab,Kharif,Maize,1000.0,73.375
146045,Punjab,Kharif,Rice,86000.0,73.375
146046,Punjab,Rabi,Wheat,85000.0,5.175
